hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 00:00:56 2019,8013.806896551722,13441.241379310344,97855.89655172414,43132.620689655174,0.9065517241379311,7963.448275862067,13536.206896551725,104262.8275862069,23239.862068965518,0.9665517241379308,7878.124137931035,11190.413793103447,83287.62068965517,27324.0,0.9441379310344825,285543.4827586207,94453.58620689655,0.0,0.9441379310344824,13866.62068965517,13654.965517241379,13750.344827586203,295454.0,0.0,12741.310344827587,0.0,0.0,0.0,486577375.2758621,432808255.86206895,881077059.0
Tue Sep 24 00:01:55 2019,8019.385714285713,12586.92857142857,90037.89285714286,41876.75,0.890357142857143,7967.571428571429,12761.785714285714,97454.39285714286,22693.071428571428,0.9560714285714281,7885.414285714286,10473.0,76688.03571428571,24985.535714285714,0.9289285714285718,263676.35714285716,89186.25,0.0,0.9421428571428576,13876.371428571429,13664.742857142855,13767.0,271559.35714285716,0.0,11920.07142857143,0.0,0.0,0.0,486582019.25,432809845.78571427,881077059.0
Tue Sep 24 00:02:56 2019,8022.0413793103435,9808.551724137931,68801.6551724138,35159.65517241379,0.8755172413793104,7970.110344827586,10218.620689655172,77863.96551724138,19673.241379310344,0.9562068965517238,7887.186206896553,8145.517241379311,59855.89655172414,19361.41379310345,0.9327586206896553,207477.41379310345,74478.6551724138,0.0,0.9351724137931036,13884.537931034482,13667.875862068968,13768.634482758622,214216.55172413794,0.0,9403.172413793103,0.0,0.0,0.0,486585796.13793105,432811186.6551724,881077059.0
Tue Sep 24 00:03:55 2019,8021.571428571429,13129.285714285714,88749.82142857143,52025.67857142857,0.8571428571428568,7969.071428571428,13563.642857142857,99118.67857142857,38328.142857142855,0.9217857142857141,7886.442857142857,11428.92857142857,80726.35714285714,36724.142857142855,0.9025,269549.4285714286,129597.21428571429,0.0,0.8996428571428571,13879.371428571429,13666.92857142857,13767.214285714286,291198.28571428574,0.0,12765.42857142857,0.0,0.0,0.0,486589728.75,432812700.14285713,881077059.0
Tue Sep 24 00:04:55 2019,8023.11724137931,17028.0,105756.72413793103,84688.93103448275,0.7727586206896552,7968.827586206897,17110.55172413793,115990.86206896552,69387.55172413793,0.8517241379310343,7887.517241379311,14994.413793103447,97276.89655172414,65053.34482758621,0.8268965517241379,320340.1034482759,220332.62068965516,0.0,0.8210344827586209,13881.848275862068,13666.510344827586,13770.579310344827,379217.5862068966,0.0,16403.241379310344,0.0,0.0,0.0,486594693.86206895,432815862.17241377,881077059.0
Tue Sep 24 00:05:54 2019,8026.328571428572,14926.92857142857,101066.78571428571,767002820.6071428,7669584.988571429,7974.471428571429,15514.5,111598.96428571429,920379676.7142857,9203501.861785714,7890.47142857143,13392.0,92504.21428571429,920377746.25,9203501.851071427,305358.21428571426,118436.96428571429,16366.0,9203501.854642859,13889.142857142859,13674.128571428571,13774.671428571428,335996.03571428574,0.0,14515.785714285714,0.0,0.0,0.0,486600115.3214286,432819013.10714287,881077131.9642857
Tue Sep 24 00:06:55 2019,8039.4620689655185,10126.965517241379,73865.55172413793,31359.96551724138,0.9068965517241381,7986.703448275861,10753.655172413793,83116.27586206897,17898.48275862069,0.9672413793103444,7908.165517241379,8828.689655172413,66787.06896551725,16271.137931034482,0.957241379310345,223652.6551724138,65649.58620689655,0.0,0.9548275862068967,13911.765517241382,13701.268965517236,13803.351724137936,228167.06896551725,0.0,9948.620689655172,0.0,0.0,0.0,486604169.79310346,432820084.0344828,881077332.0
Tue Sep 24 00:07:56 2019,8033.83448275862,12342.0,87663.06896551725,44475.58620689655,0.8834482758620689,7982.56551724138,12886.965517241379,97208.37931034483,30849.58620689655,0.9444827586206895,7903.903448275862,10902.206896551725,80495.3448275862,28838.275862068964,0.9341379310344833,265479.724137931,104159.89655172414,0.0,0.9234482758620689,13898.31724137931,13692.496551724136,13792.220689655169,278284.0689655172,0.0,12064.551724137931,0.0,0.0,0.0,486608402.4137931,432821476.17241377,881077332.0
Tue Sep 24 00:08:55 2019,8025.385714285717,12955.285714285714,89796.53571428571,50939.71428571428,0.8635714285714287,7972.714285714287,13253.357142857143,97890.85714285714,37816.96428571428,0.924642857142857,7891.285714285716,11419.285714285714,82188.46428571429,36575.21428571428,0.9114285714285718,269861.78571428574,124771.35714285714,0.0,0.9046428571428572,13887.557142857146,13675.75714285714,13776.728571428572,288497.28571428574,0.0,12549.07142857143,0.0,0.0,0.0,486612871.6785714,432823504.35714287,881077332.0
Tue Sep 24 00:09:56 2019,8021.793103448276,11118.827586206897,75475.96551724138,45828.96551724138,0.8427586206896552,7970.979310344829,11192.689655172413,82026.79310344828,33090.31034482759,0.9182758620689659,7888.882758620691,9571.034482758621,67606.0,32778.55172413793,0.8958620689655172,224954.58620689655,111341.5172413793,0.0,0.8903448275862071,13881.186206896551,13670.855172413792,13771.448275862069,240553.3103448276,0.0,10565.379310344828,0.0,0.0,0.0,486617036.7586207,432825475.44827586,881077332.0
